Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0398A0066,81,TESIG0398A0066_81,13304,none,-0.0021031,831,49.4285714,0,0.0004252,1.652367,0.0045349,0.00135,1.07E-05,-0.0014,0.0017,7.03E-05,-0.00105,0.0014604
TESIG0528A0062,42,TESIG0528A0062_42,47083,none,-0.0020689,0,0,0,9.22E-05,-0.4726085,0.0050403,0.0012,2.10E-06,-0.0016,0.00055,-0.0001061,-0.00375,0.0040475
TESIG0528A0062,43,TESIG0528A0062_43,47083,none,-0.0020481,0,0,0,9.22E-05,-0.4726085,0.0049674,0.0016,0,-0.0017,0.0007,-7.58E-05,-0.00295,0.0041929
TESIG3097A0047,22,TESIG3097A0047_22,66175,none,-0.0020437,15396,1899.241379,0,0.048165,-0.3996973,0.0049967,0.00085,-3.63E-05,-0.00155,0.0005,-0.0001096,-0.00305,0.0016677
TESIG3387A0037,55,TESIG3387A0037_55,40392,none,-0.0019772,781,53.0357143,0,0.0011752,-0.05556,0.0045904,0.0005,-3.19E-05,-0.00165,0.00085,-1.20E-05,-0.0011,1.14E-05
TESIG1158A0049,37,TESIG1158A0049_37,25931,none,-0.0019754,0,0,0,0.0001768,-0.4440796,0.0044457,0.00045,1.13E-05,-0.00065,0.0005,-1.11E-05,-0.00045,0.0031372
TESIG0828A0023,82,TESIG0828A0023_82,0,none,-0.0019704,857,98.09375,0,0.0015838,1.6253671,0.0045736,0.00055,-6.60E-06,-0.00065,0.00085,1.30E-05,-0.00085,0.0007624
TESIG0528A0062,46,TESIG0528A0062_46,47083,none,-0.0019702,0,0,0,9.22E-05,-0.4726085,0.0048119,0.0015,-2.10E-06,-0.0015,0.0008,-0.0001242,-0.00465,0.0040497
TESIG0398A0066,65,TESIG0398A0066_65,13304,none,-0.0019467,590,16.8571429,0,0.0004252,-0.0953212,0.0041217,0.0006,-5.70E-06,-0.00045,0.00095,-3.28E-05,-0.0018,0.0021849
TESIG0528A0062,44,TESIG0528A0062_44,47083,none,-0.0019314,0,0,0,9.22E-05,-0.4726085,0.0047186,0.0015,-4.30E-06,-0.0017,0.0006,-0.0001303,-0.00455,0.0041038
TESIG0828A0023,41,TESIG0828A0023_41,0,none,-0.0019242,643,53.8125,0,0.0015838,-0.6091369,0.0045707,0.0007,1.04E-05,-0.0007,0.0015,4.81E-05,-0.0008,0.0013153
TESIG0958A0008,91,TESIG0958A0008_91,98756,none,-0.0019171,1076,53.1666667,0,0.0009035,2.0263451,0.0042023,0.00065,-8.70E-06,-0.00095,0.00085,-1.55E-05,-0.0009,0.0008521
TESIG0828A0023,87,TESIG0828A0023_87,0,none,-0.0018982,774,91.59375,0,0.0015838,1.2973665,0.0044003,0.001,9.00E-07,-0.00105,0.00115,3.89E-05,-0.0006,0.000865
TESIG346820011,77,TESIG346820011_77,45239,none,-0.00189,0,0,0,1.00E-07,-0.4923311,0.0039586,0.00085,0.0001143,-0.0006,0.00105,-2.78E-05,-0.0007,0.0005643
TESIG346820011,76,TESIG346820011_76,45239,none,-0.00188,0,0,0,1.00E-07,-0.4923311,0.0039223,0.0003,-1.43E-05,-0.0005,0.0006,2.78E-05,-0.0005,0.0008534
TESIG2357A0035,42,TESIG2357A0035_42,53399,none,-0.0018623,586,23.2962963,0,0.000438,0.1092996,0.0041525,0.00755,0.0001979,-0.00205,0.00675,3.62E-05,-0.00595,-0.001458
TESIG0528A0062,47,TESIG0528A0062_47,47083,none,-0.0018458,0,0,0,9.22E-05,-0.4726085,0.004523,0.0014,-2.10E-06,-0.0017,0.0008,-0.0001333,-0.00445,0.0039295
TESIG0958A0008,66,TESIG0958A0008_66,98756,none,-0.0018319,952,37.4444444,0,0.0009035,-0.1457497,0.0039991,0.0015,-1.41E-05,-0.00155,0.00065,-1.90E-05,-0.00085,2.05E-05
TESIG090210013,42,TESIG090210013_42,54866,none,-0.0018228,0,0,0,0.0001917,-0.5036429,0.0038328,0.00055,-2.90E-06,-0.00085,0.0005,1.54E-05,-0.00035,0.0030881
TESIG1158A0049,36,TESIG1158A0049_36,25931,none,-0.0018205,0,0,0,0.0001768,-0.4440796,0.0041286,0.00055,1.77E-05,-0.00055,0.0005,-3.70E-06,-0.0004,0.0034628
TESIG2917A0036,88,TESIG2917A0036_88,75754,none,-0.0018187,859,53.25,0,0.0005638,1.8667752,0.0039418,0.0008,-5.15E-05,-0.0014,0.0007,-2.41E-05,-0.00085,0.0012619
TESIG3387A0037,38,TESIG3387A0037_38,40392,none,-0.0018137,776,41.0714286,0,0.0011752,-0.727798,0.0042704,0.0005,-6.90E-06,-0.0009,0.0012,5.80E-05,-0.00075,0.0012493
TESIG3187A0008,12,TESIG3187A0008_12,50715,none,-0.0018092,115,5.030303,0,0.0001829,-0.2617433,0.0041033,0.0006,-1.60E-06,-0.0005,0.00085,-1.48E-05,-0.00075,0.001422
TESIG3097A0047,28,TESIG3097A0047_28,66175,none,-0.0018067,15352,1888.551724,0,0.048165,-0.443577,0.0044421,0.0006,-3.36E-05,-0.00095,0.0005,-9.04E-05,-0.00245,0.0015679
TESIG0507C0015,94,TESIG0507C0015_94,82771,none,-0.0018064,1713,260.862069,0,0.0037013,2.2034255,0.0040126,0.00135,6.90E-06,-0.0021,0.0029,1.85E-05,-0.0021,0.0012575
TESIG0528A0062,92,TESIG0528A0062_92,47083,none,-0.0018,168,23.125,0,9.22E-05,2.4833789,0.0042627,0.0006,-7.40E-06,-0.00085,0.0007,-7.42E-05,-0.0015,0.0014286
TESIG0828A0023,33,TESIG0828A0023_33,0,none,-0.001795,680,49.46875,0,0.0015838,-0.8283296,0.0042494,0.0009,1.60E-05,-0.0006,0.0013,5.56E-05,-0.0008,0.0010063
TESIG0167A0015,48,TESIG0167A0015_48,88493,none,-0.0017933,423,21.6666667,0,0.0006263,-0.706045,0.0037458,0.00075,-5.00E-05,-0.00105,0.0009,3.10E-05,-0.00055,0.0007522
TESIG0158A0064,57,TESIG0158A0064_57,54385,none,-0.0017803,92,9.2121212,0,0.0003114,-0.2793626,0.0040434,0.0008,-6.90E-06,-0.00085,0.00065,-3.57E-05,-0.0009,0.0007903
TESIG1158A0049,38,TESIG1158A0049_38,25931,none,-0.0017741,0,0,0,0.0001768,-0.4440796,0.0040446,0.00065,4.80E-06,-0.0005,0.0006,0,-0.0006,0.0035482
TESIG0148A0029,21,TESIG0148A0029_21,43705,none,-0.0017708,126,12.5,0,0.0003164,-0.3625049,0.0041538,0.0007,-8.50E-06,-0.00085,0.0009,-1.67E-05,-0.001,0.0005066
TESIG1297A0069,33,TESIG1297A0069_33,97510,none,-0.0017635,15209,2173.31579,0,0.032603,-0.8058011,0.0065793,0.00285,-0.0002118,-0.0063,0.0012,-0.0001233,-0.0032,0.001577
TESIG2917A0036,72,TESIG2917A0036_72,75754,none,-0.0017487,640,20,0,0.0005638,-0.314268,0.0037201,0.0005,2.12E-05,-0.0005,0.0017,6.67E-05,-0.0004,0.0017355
TESIG2917A0036,10,TESIG2917A0036_10,75754,none,-0.0017089,496,15.625,0,0.0005638,-0.6012474,0.0036175,0.00165,3.03E-05,-0.0008,0.00115,-3.15E-05,-0.0013,0.0016534
TESIG0167A0015,74,TESIG0167A0015_74,88493,none,-0.0016917,376,14,0,0.0006263,-1.5036419,0.0035505,0.0005,1.70E-06,-0.00045,0.00135,4.48E-05,-0.0003,0.0007548
TESIG0828A0023,7,TESIG0828A0023_07,0,none,-0.0016837,535,52.28125,0,0.0015838,-0.6864063,0.0039885,0.00045,-1.32E-05,-0.0007,0.00125,5.19E-05,-0.0008,0.0011423
TESIG0958A0008,1,TESIG0958A0008_01,98756,none,-0.0016711,940,35.2222222,0,0.0009035,-0.4527596,0.0036398,0.00115,-1.09E-05,-0.00095,0.0005,-1.38E-05,-0.00035,8.55E-05
TESIG3187A0008,16,TESIG3187A0008_16,50715,none,-0.0016694,152,5.3939394,0,0.0001829,-0.2314024,0.0038271,0.0004,-4.80E-06,-0.0005,0.00085,-2.96E-05,-0.00105,0.0013705
TESIG2917A0036,68,TESIG2917A0036_68,75754,none,-0.0016664,628,19.625,0,0.0005638,-0.3388663,0.0035403,0.00045,1.21E-05,-0.0004,0.0014,7.04E-05,-0.0005,0.0015456
TESIG0828A0049,61,TESIG0828A0049_61,0,none,-0.0016584,83,5.9310345,0,0.0002398,-0.4995349,0.0035395,0.0007,1.27E-05,-0.0007,0.0005,8.00E-06,-0.00035,0.0018976
TESIG0448A0092,23,TESIG0448A0092_23,20828,none,-0.0016357,803,74.95,0,0.0012655,0.1246164,0.0038535,0.00075,-2.25E-05,-0.0011,0.0011,3.50E-05,-0.00095,0.0009532
TESIG0158A0064,22,TESIG0158A0064_22,54385,none,-0.0016176,67,11.3333333,0,0.0003114,-0.1531649,0.0036642,0.0011,-4.31E-05,-0.0022,0.00065,-8.93E-05,-0.0025,0.0001703
TESIG0528A0062,74,TESIG0528A0062_74,47083,none,-0.0016172,0,0,0,9.22E-05,-0.4726085,0.0039158,0.00085,2.10E-06,-0.00105,0.0007,-1.21E-05,-0.00125,0.0007646
TESIG0158A0064,20,TESIG0158A0064_20,54385,none,-0.0015933,55,9.5757576,0,0.0003114,-0.2577287,0.003603,0.00105,-4.58E-05,-0.0019,0.0007,-6.79E-05,-0.003,-2.96E-05
TESIG3187A0008,13,TESIG3187A0008_13,50715,none,-0.0015886,96,2.9090909,0,0.0001829,-0.4387322,0.0035648,0.0006,4.80E-06,-0.0005,0.0007,-1.48E-05,-0.00065,0.0016869
TESIG1297A0069,79,TESIG1297A0069_79,97510,none,-0.0015813,15734,2256.105263,0,0.032603,-0.2049596,0.0066763,0.00205,-5.29E-05,-0.00175,0.0012,0.0001267,-0.00085,-0.0006293
TESIG2657A0057,71,TESIG2657A0057_71,61089,none,-0.0015708,0,0,0,0.0003764,-0.5575718,0.0033714,0.00105,5.90E-06,-0.00155,0.00065,2.10E-05,-0.0006,0.0009623
TESIG0528A0062,27,TESIG0528A0062_27,47083,none,-0.0015705,0,0,0,9.22E-05,-0.4726085,0.0038635,0.00085,6.40E-06,-0.00105,0.00105,-3.18E-05,-0.00205,0.0017342
TESIG3187A0008,52,TESIG3187A0008_52,50715,none,-0.0015679,71,2.8787879,0,0.0001829,-0.4412606,0.0035615,0.0004,9.70E-06,-0.00035,0.00075,2.22E-05,-0.0006,0.0016313
TESIG0148A0029,8,TESIG0148A0029_08,43705,none,-0.0015642,0,0,0,0.0003164,-0.8089395,0.0037667,0.00075,9.10E-06,-0.0009,0.0014,8.33E-05,-0.00085,0.0014826
TESIG1297A0069,49,TESIG1297A0069_49,97510,none,-0.0015521,14504,2076.421053,0,0.032603,-1.5090109,0.006087,0.00245,-0.0001176,-0.0036,0.00075,-5.00E-05,-0.0009,0.0004462
TESIG0528A0062,68,TESIG0528A0062_68,47083,none,-0.0015496,0,0,0,9.22E-05,-0.4726085,0.0036976,0.0009,4.30E-06,-0.00085,0.0008,2.42E-05,-0.0007,0.0002008
TESIG2917A0036,71,TESIG2917A0036_71,75754,none,-0.0015475,612,19.125,0,0.0005638,-0.3716639,0.0032639,0.00065,3.64E-05,-0.00045,0.0017,8.52E-05,-0.0003,0.0014997
TESIG3187A0008,11,TESIG3187A0008_11,50715,none,-0.0015458,95,3.4848485,0,0.0001829,-0.3906924,0.0034928,0.0004,4.80E-06,-0.00035,0.00095,-7.40E-06,-0.00085,0.0015268
TESIG0828A0023,63,TESIG0828A0023_63,0,none,-0.0015434,761,57.9375,0,0.0015838,-0.4009827,0.0036521,0.0014,3.30E-05,-0.00055,0.0013,7.59E-05,-0.00045,0.0020598
TESIG090210013,43,TESIG090210013_43,54866,none,-0.001539,0,0,0,0.0001917,-0.5036429,0.0032343,0.0007,0,-0.00075,0.0006,2.69E-05,-0.00055,0.0023226
TESIG3097A0047,12,TESIG3097A0047_12,66175,none,-0.0015329,24243,2219.137931,18,0.048165,0.9134375,0.003728,0.00155,-1.78E-05,-0.00195,0.0011,-8.08E-05,-0.00315,0.0019033
TESIG3187A0008,30,TESIG3187A0008_30,50715,none,-0.0014958,152,4.6060606,0,0.0001829,-0.2971411,0.0033861,0.00065,-1.94E-05,-0.00055,0.00055,-3.33E-05,-0.0008,0.0016685
TESIG1308A0037,61,TESIG1308A0037_61,16191,none,-0.0014918,0,0,0,0.000194,-0.4444569,0.0034635,0.00055,-9.10E-06,-0.0005,0.0006,1.67E-05,-0.0005,0.0027919
TESIG0507C0015,90,TESIG0507C0015_90,82771,none,-0.0014888,1660,247.4482759,0,0.0037013,1.8958225,0.0033154,0.00185,0,-0.0013,0.0021,1.48E-05,-0.0016,0.000828
TESIG0958A0008,26,TESIG0958A0008_26,98756,none,-0.0014829,987,35.6944444,0,0.0009035,-0.38752,0.003238,0.00065,0,-0.0005,0.00045,3.40E-06,-0.0005,0.0005378
TESIG0528A0062,15,TESIG0528A0062_15,47083,none,-0.0014744,0,0,0,9.22E-05,-0.4726085,0.0036254,0.00095,3.20E-06,-0.00085,0.0009,-6.67E-05,-0.0029,0.0006238
TESIG1297A0069,75,TESIG1297A0069_75,97510,none,-0.0014743,16001,2293.736842,0,0.032603,0.0681501,0.0066345,0.00205,-6.47E-05,-0.00175,0.0012,8.00E-05,-0.00145,0.0001593
TESIG1158A0049,46,TESIG1158A0049_46,25931,none,-0.0014625,0,0,0,0.0001768,-0.4440796,0.0032935,0.00055,4.80E-06,-0.00045,0.0004,-1.48E-05,-0.00045,0.0032861
TESIG3527A0041,1,TESIG3527A0041_01,28490,none,-0.0014612,3365,587.8275862,0,0.0132833,0.0847113,0.0030482,0.0014,-2.10E-05,-0.0043,0.00175,-3.57E-05,-0.0068,0.001369
TESIG0828A0023,12,TESIG0828A0023_12,0,none,-0.0014523,522,51.09375,0,0.0015838,-0.7463295,0.0034376,0.00035,3.80E-06,-0.00035,0.00115,6.30E-05,-0.00055,0.0014981
TESIG0448A0092,31,TESIG0448A0092_31,20828,none,-0.00145,730,75.4,0,0.0012655,0.1308722,0.0034213,0.00065,2.25E-05,-0.00045,0.0012,8.50E-05,-0.00075,0.0017106
TESIG0528A0062,82,TESIG0528A0062_82,47083,none,-0.0014471,252,23.5625,0,9.22E-05,2.539303,0.0035217,0.0009,-3.94E-05,-0.00075,0.0027,6.52E-05,-0.00095,0.0001615
TESIG0148A0029,29,TESIG0148A0029_29,43705,none,-0.0014425,139,12.05,0,0.0003164,-0.3785765,0.0033619,0.00095,-4.90E-06,-0.001,0.0008,-1.25E-05,-0.00075,0.0007559
TESIG0828A0023,10,TESIG0828A0023_10,0,none,-0.0014302,500,50.46875,0,0.0015838,-0.777868,0.0033649,0.0005,3.80E-06,-0.0004,0.00105,4.81E-05,-0.00055,0.0012402
TESIG2667A0063,59,TESIG2667A0063_59,67935,none,-0.0014269,0,0,0,0.0006765,-0.6596382,0.0033087,0.00065,-4.80E-06,-0.0006,0.0008,-7.10E-06,-0.00055,0.0017181
TESIG3187A0008,15,TESIG3187A0008_15,50715,none,-0.001419,136,5.1515152,0,0.0001829,-0.2516297,0.0032175,0.0004,-1.60E-06,-0.0005,0.00065,-2.96E-05,-0.00055,0.0012722
TESIG3387A0037,50,TESIG3387A0037_50,40392,none,-0.0014149,773,49.4642857,0,0.0011752,-0.256228,0.0033182,0.00175,-1.53E-05,-0.0013,0.00135,1.20E-05,-0.00095,0.000111
TESIG237930003,96,TESIG237930003_96,48444,none,-0.0014095,0,0,0,5.00E-07,-0.1020621,0.0029703,0.0004,-4.42E-05,-0.00045,0.0005,-2.41E-05,-0.0005,0.0009115
TESIG0828A0023,91,TESIG0828A0023_91,0,none,-0.0014042,756,95.5,0,0.0015838,1.4944823,0.0032606,0.0005,-9.00E-07,-0.00135,0.00225,5.37E-05,-0.00125,0.0010339
TESIG0828A0023,88,TESIG0828A0023_88,0,none,-0.001401,735,88.9375,0,0.0015838,1.1633278,0.0032761,0.0008,-4.70E-06,-0.0008,0.00145,5.00E-05,-0.00105,0.0006257
TESIG0828A0023,65,TESIG0828A0023_65,0,none,-0.0014005,877,63.5625,0,0.0015838,-0.117136,0.0033496,0.00105,1.90E-06,-0.00065,0.0011,5.00E-05,-0.0007,0.0007094
TESIG3527A0041,40,TESIG3527A0041_40,28490,none,-0.0013998,3572,571.6896552,0,0.0132833,-0.1384569,0.002985,0.00125,-2.10E-05,-0.00085,0.00125,7.10E-06,-0.00105,0.0003191
TESIG0428A0001,28,TESIG0428A0001_28,111565,none,-0.0013888,524,18.0689655,0,0.0005053,-0.2215069,0.002935,0.0008,-4.80E-06,-0.0008,0.0005,1.48E-05,-0.0005,0.0015616
TESIG1297A0069,29,TESIG1297A0069_29,97510,none,-0.0013837,15284,2193.105263,0,0.032603,-0.6621797,0.0059653,0.002,-0.0001176,-0.002,0.0009,2.33E-05,-0.0009,0.0001788
TESIG2657A0057,75,TESIG2657A0057_75,61089,none,-0.0013817,0,0,0,0.0003764,-0.5575718,0.0029239,0.0009,5.90E-06,-0.00095,0.00075,1.45E-05,-0.001,0.0012025
TESIG0828A0023,26,TESIG0828A0023_26,0,none,-0.0013737,545,47.65625,0,0.0015838,-0.9197913,0.0032275,0.00065,3.80E-06,-0.00055,0.00155,5.93E-05,-0.00055,0.0006417
TESIG3527A0041,16,TESIG3527A0041_16,28490,none,-0.0013613,3350,581.3448276,0,0.0132833,-0.0049374,0.002844,0.001,-2.90E-05,-0.0028,0.00145,-8.21E-05,-0.0054,0.0008984
TESIG0148A0029,32,TESIG0148A0029_32,43705,none,-0.0013587,111,9.1,0,0.0003164,-0.4839351,0.0032329,0.00135,-1.20E-06,-0.00115,0.0011,2.92E-05,-0.001,-6.39E-05
TESIG1297A0069,73,TESIG1297A0069_73,97510,none,-0.0013583,16411,2350.210526,0,0.032603,0.4780057,0.0060765,0.00195,-0.0001588,-0.00255,0.00105,-2.00E-05,-0.00125,0.0008537
TESIG0828A0023,86,TESIG0828A0023_86,0,none,-0.0013558,789,93.6875,0,0.0015838,1.4030206,0.0031271,0.0006,9.00E-07,-0.00095,0.00145,5.00E-05,-0.0008,0.0006883
TESIG0198A0031,5,TESIG0198A0031_05,53232,none,-0.0013551,0,0,0,0.0001475,-0.4433126,0.0028397,0.00055,-4.80E-06,-0.0007,0.0006,-1.11E-05,-0.0006,0.0009923
TESIG2667A0063,58,TESIG2667A0063_58,67935,none,-0.0013506,0,0,0,0.0006765,-0.6596382,0.0031479,0.0006,-3.40E-06,-0.0007,0.00065,-3.60E-06,-0.0007,0.0017302
TESIG3187A0008,85,TESIG3187A0008_85,50715,none,-0.0013433,208,36.1515152,0,0.0001829,2.3349359,0.0030302,0.0008,-6.50E-06,-0.0007,0.0006,-2.22E-05,-0.0007,0.0005303
TESIG0538A0081,46,TESIG0538A0081_46,98756,none,-0.0013421,999,131.3214286,0,0.0029322,-0.0999634,0.0032196,0.0007,5.70E-06,-0.0008,0.0009,2.31E-05,-0.001,0.0008929
TESIG1158A0049,67,TESIG1158A0049_67,25931,none,-0.0013411,0,0,0,0.0001768,-0.4440796,0.0031199,0.0013,0,-0.001,0.001,-3.33E-05,-0.00125,0.0027298
TESIG3387A0037,67,TESIG3387A0037_67,40392,none,-0.0013334,788,44.2142857,0,0.0011752,-0.5512101,0.0031374,0.00115,0,-0.00055,0.00075,4.80E-05,-0.0009,0.0008762
TESIG0648A0086,57,TESIG0648A0086_57,39442,none,-0.0013292,601,21.5625,0,0.0005936,-0.4751072,0.0031149,0.00065,-2.13E-05,-0.0012,0.00045,1.15E-05,-0.00045,0.0008723
TESIG090210013,49,TESIG090210013_49,54866,none,-0.0013244,0,0,0,0.0001917,-0.5036429,0.0027863,0.0005,-5.10E-06,-0.00065,0.0006,1.35E-05,-0.00045,0.0015732
TESIG3187A0008,14,TESIG3187A0008_14,50715,none,-0.0013181,126,3.8181818,0,0.0001829,-0.3628798,0.0029746,0.0005,-1.60E-06,-0.0005,0.00065,-7.40E-06,-0.00065,0.0014427
TESIG0528A0062,37,TESIG0528A0062_37,47083,none,-0.0013112,0,0,0,9.22E-05,-0.4726085,0.0031956,0.0014,-4.30E-06,-0.001,0.00045,-5.76E-05,-0.00215,-0.0003106
TESIG346820011,64,TESIG346820011_64,45239,none,-0.00131,11,1.1,0,1.00E-07,-0.4588172,0.0027326,0.00065,7.14E-05,-0.0004,0.00055,0,-0.00055,-4.04E-05
TESIG0108A0021,37,TESIG0108A0021_37,34310,none,-0.0013052,31,1.0689655,0,0.0002203,-0.4361936,0.0027967,0.00075,8.00E-07,-0.0005,0.0006,1.55E-05,-0.00055,0.0003299
TESIG0108A0021,3,TESIG0108A0021_03,34310,none,-0.0012996,0,0,0,0.0002203,-0.4924889,0.0027824,0.00055,0,-0.0005,0.00095,2.07E-05,-0.0009,0.0015966
TESIG0448A0092,8,TESIG0448A0092_08,20828,none,-0.0012952,396,55.1,0,0.0012655,-0.1513339,0.0030936,0.0002,-1.00E-05,-0.0002,0.00065,1.75E-05,-0.00075,0.0013405
TESIG0158A0064,81,TESIG0158A0064_81,54385,none,-0.0012922,272,50.3939394,0,0.0003114,2.170675,0.0029317,0.00075,4.20E-06,-0.0009,0.0006,-7.10E-06,-0.00065,0.000386
TESIG0678A0059,93,TESIG0678A0059_93,0,none,-0.0012906,1029,52.7857143,0,0.0006713,1.7838776,0.0029129,0.00085,2.65E-05,-0.0008,0.00095,6.70E-06,-0.0008,0.0015518
TESIG2667A0063,61,TESIG2667A0063_61,67935,none,-0.0012814,0,0,0,0.0006765,-0.6596382,0.0029986,0.00045,-3.40E-06,-0.00065,0.0009,-2.14E-05,-0.00085,0.0014543
TESIG0528A0062,39,TESIG0528A0062_39,47083,none,-0.001272,0,0,0,9.22E-05,-0.4726085,0.0030359,0.0011,0,-0.0013,0.0007,1.82E-05,-0.0004,1.97E-05
TESIG0828A0023,84,TESIG0828A0023_84,0,none,-0.0012711,862,94.84375,0,0.0015838,1.4613668,0.0029359,0.00045,-1.42E-05,-0.0006,0.0008,1.30E-05,-0.00105,0.0004301
TESIG0828A0023,60,TESIG0828A0023_60,0,none,-0.0012669,775,59.53125,0,0.0015838,-0.3205595,0.0029987,0.0009,1.42E-05,-0.00075,0.0008,4.63E-05,-0.00055,0.0016867
TESIG0958A0008,25,TESIG0958A0008_25,98756,none,-0.0012645,989,35.75,0,0.0009035,-0.3798448,0.0027623,0.00065,8.70E-06,-0.0007,0.0007,-3.40E-06,-0.0005,0.000632
TESIG0528A0062,95,TESIG0528A0062_95,47083,none,-0.0012613,184,22.09375,0,9.22E-05,2.3515579,0.0031199,0.001,-2.23E-05,-0.00145,0.0022,-4.50E-06,-0.0009,0.0007836
TESIG0828A0023,83,TESIG0828A0023_83,0,none,-0.0012608,826,91.90625,0,0.0015838,1.3131358,0.0029297,0.0009,-1.23E-05,-0.0008,0.0005,1.30E-05,-0.00055,0.0003139
TESIG0398A0066,1,TESIG0398A0066_01,13304,none,-0.0012543,539,15.6857143,0,0.0004252,-0.1581766,0.0026714,0.0006,-8.20E-06,-0.0006,0.0007,-1.41E-05,-0.001,0.0016232
TESIG1308A0037,12,TESIG1308A0037_12,16191,none,-0.0012519,0,0,0,0.000194,-0.4444569,0.0029374,0.0003,-1.36E-05,-0.00045,0.00055,1.48E-05,-0.00075,0.0013008
TESIG0428A0001,75,TESIG0428A0001_75,111565,none,-0.0012504,417,14.3793103,0,0.0005053,-0.4517791,0.0026397,0.00055,3.20E-06,-0.0004,0.0004,1.67E-05,-0.0004,0.0014475
TESIG346820011,74,TESIG346820011_74,45239,none,-0.00125,0,0,0,1.00E-07,-0.4923311,0.0026252,0.0011,5.71E-05,-0.001,0.00055,2.78E-05,-0.0005,0.0003603
TESIG0448A0092,60,TESIG0448A0092_60,20828,none,-0.0012381,400,27.2,0,0.0012655,-0.5391935,0.0028686,0.00145,1.50E-05,-0.00075,0.0012,2.50E-05,-0.0009,0.0014757
TESIG2657A0057,72,TESIG2657A0057_72,61089,none,-0.0012379,0,0,0,0.0003764,-0.5575718,0.0026113,0.00115,2.50E-06,-0.0008,0.00135,1.13E-05,-0.0007,0.0007551
TESIG0148A0029,28,TESIG0148A0029_28,43705,none,-0.001228,121,9.75,0,0.0003164,-0.4607205,0.0029002,0.00125,2.40E-06,-0.00095,0.00085,0,-0.00085,0.0004888
TESIG0528A0062,48,TESIG0528A0062_48,47083,none,-0.0012197,0,0,0,9.22E-05,-0.4726085,0.0030179,0.0012,4.30E-06,-0.0013,0.00045,-0.0001394,-0.00485,0.0026168
TESIG346820011,75,TESIG346820011_75,45239,none,-0.0011975,0,0,0,1.00E-07,-0.4923311,0.0024998,0.00065,2.86E-05,-0.0003,0.00075,2.78E-05,-0.00045,0.0005249
TESIG0828A0049,88,TESIG0828A0049_88,0,none,-0.0011957,617,27.1034483,0,0.0002398,1.9911254,0.0025556,0.0007,5.70E-06,-0.0005,0.0005,8.00E-06,-0.00035,0.0008506
TESIG2657A0057,26,TESIG2657A0057_26,61089,none,-0.0011939,0,0,0,0.0003764,-0.5575718,0.0025594,0.0007,0,-0.0007,0.00055,1.45E-05,-0.0004,0.0005009
TESIG0708A0032,60,TESIG0708A0032_60,99846,none,-0.0011895,665,28.2978723,0,0.0009975,-0.8412141,0.0026035,0.0007,-1.60E-06,-0.0009,0.00075,-8.30E-06,-0.00075,0.0010646
TESIG0958A0008,57,TESIG0958A0008_57,98756,none,-0.0011888,1011,36.4722222,0,0.0009035,-0.2800666,0.0025806,0.0006,-2.20E-06,-0.0006,0.0004,1.03E-05,-0.00025,-0.0002272
TESIG0538A0081,82,TESIG0538A0081_82,98756,none,-0.0011843,1303,177,0,0.0029322,2.2339233,0.0028124,0.0014,-3.57E-05,-0.00185,0.00195,1.90E-06,-0.00255,-0.0001754
TESIG0538A0081,74,TESIG0538A0081_74,98756,none,-0.0011801,1075,132.7142857,0,0.0029322,-0.0287972,0.0028234,0.0007,8.60E-06,-0.00085,0.00065,2.69E-05,-0.0008,0.000546
TESIG0828A0049,73,TESIG0828A0049_73,0,none,-0.0011785,80,5.6896552,0,0.0002398,-0.5279301,0.0025246,0.0005,3.80E-06,-0.0007,0.00065,2.80E-05,-0.0005,0.0012411
TESIG0507C0015,7,TESIG0507C0015_07,82771,none,-0.0011729,738,142,0,0.0037013,-0.5223007,0.0026302,0.00045,-1.70E-06,-0.0005,0.00055,-1.67E-05,-0.00035,0.0002499
TESIG0148A0029,31,TESIG0148A0029_31,43705,none,-0.0011708,107,11.6,0,0.0003164,-0.3946482,0.0027709,0.00145,-6.10E-06,-0.00095,0.00105,-4.20E-06,-0.00095,0.0003364
TESIG3187A0008,45,TESIG3187A0008_45,50715,none,-0.0011699,53,2.8787879,0,0.0001829,-0.4412606,0.0026741,0.00075,2.26E-05,-0.0009,0.0014,5.37E-05,-0.00115,0.0011478
TESIG0148A0029,65,TESIG0148A0029_65,43705,none,-0.0011673,0,0,0,0.0003164,-0.8089395,0.0027011,0.0005,-1.80E-06,-0.0004,0.0005,2.29E-05,-0.0003,0.0011313
TESIG0148A0029,69,TESIG0148A0029_69,43705,none,-0.0011651,0,0,0,0.0003164,-0.8089395,0.0027265,0.0007,4.30E-06,-0.00055,0.0006,3.96E-05,-0.0007,0.0013929
TESIG237930003,9,TESIG237930003_09,48444,none,-0.0011599,0,0,0,5.00E-07,-0.1020621,0.0024343,0.0007,5.80E-06,-0.00065,0.0004,7.40E-06,-0.00055,0.0006315
