Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
2171,2022-06-08 14:53:30,19.98,21.916667,3.611781,3.626006,3.624336,3.626121,3.62653,3.626667,3.626583,3.624727
2181,2022-06-08 14:53:40,19.54,21.916667,3.611988,3.626229,3.624417,3.626121,3.626753,3.626846,3.626646,3.624766
2191,2022-06-08 14:53:50,19.76,21.916667,3.612289,3.626305,3.624584,3.626389,3.626859,3.626949,3.626734,3.624986
2201,2022-06-08 14:54:00,19.54,21.75,3.612445,3.626398,3.624663,3.626377,3.626929,3.627141,3.626905,3.62511
2211,2022-06-08 14:54:10,19.54,21.833333,3.612558,3.626408,3.624681,3.62667,3.627121,3.627257,3.627104,3.625171
2221,2022-06-08 14:54:20,19.54,21.666667,3.612827,3.626675,3.62494,3.626785,3.62705,3.627357,3.627412,3.625323
2231,2022-06-08 14:54:30,19.54,21.833333,3.612975,3.626855,3.625159,3.627001,3.62738,3.62758,3.627393,3.625346
2241,2022-06-08 14:54:40,19.32,21.916667,3.612865,3.627089,3.625412,3.627091,3.62756,3.627631,3.627503,3.625573
2251,2022-06-08 14:54:50,19.32,21.916667,3.612944,3.627126,3.625334,3.627487,3.627693,3.627799,3.627639,3.625676
2261,2022-06-08 14:55:00,19.54,21.916667,3.613094,3.627362,3.625631,3.627453,3.627706,3.627835,3.627726,3.625826
2271,2022-06-08 14:55:10,19.54,21.916667,3.613252,3.627368,3.625802,3.62752,3.628061,3.628106,3.627819,3.625968
2281,2022-06-08 14:55:20,19.54,21.916667,3.613656,3.627414,3.625936,3.62759,3.628236,3.628276,3.627949,3.626236
2291,2022-06-08 14:55:30,19.54,21.916667,3.613534,3.627463,3.626165,3.627878,3.628368,3.628275,3.628064,3.626329
2301,2022-06-08 14:55:40,19.54,21.916667,3.613552,3.627681,3.626285,3.628,3.628466,3.628638,3.628008,3.626357
2311,2022-06-08 14:55:50,19.54,21.916667,3.613796,3.628034,3.62617,3.62815,3.628526,3.628765,3.62819,3.626596
2321,2022-06-08 14:56:00,19.54,21.916667,3.614077,3.62812,3.626447,3.628265,3.628687,3.628797,3.628471,3.626709
2331,2022-06-08 14:56:10,19.54,21.916667,3.614189,3.628417,3.626586,3.62834,3.628864,3.62895,3.628664,3.626853
2341,2022-06-08 14:56:20,19.76,21.833333,3.614203,3.628455,3.626547,3.628521,3.628853,3.628999,3.628768,3.626793
2351,2022-06-08 14:56:30,19.76,21.916667,3.614448,3.628484,3.626781,3.628815,3.62901,3.62925,3.628772,3.626994
2361,2022-06-08 14:56:40,19.54,21.916667,3.614585,3.628681,3.627051,3.628649,3.629305,3.629304,3.629001,3.627046
2371,2022-06-08 14:56:50,19.54,21.916667,3.614689,3.628782,3.627016,3.628941,3.629352,3.629278,3.62903,3.627336
2381,2022-06-08 14:57:00,19.6,21.916667,3.61467,3.629014,3.627274,3.628933,3.629371,3.629586,3.629258,3.627627
2391,2022-06-08 14:57:10,19.76,21.916667,3.61494,3.629113,3.627365,3.629266,3.629528,3.629669,3.629346,3.627564
2401,2022-06-08 14:57:20,19.54,21.916667,3.614952,3.629271,3.627472,3.629451,3.629618,3.629894,3.629426,3.627724
2411,2022-06-08 14:57:30,19.76,21.916667,3.615347,3.629258,3.627625,3.629457,3.629997,3.630049,3.629597,3.627801
2421,2022-06-08 14:57:40,19.76,22,3.615371,3.629602,3.627628,3.629789,3.629736,3.630005,3.629873,3.627904
2431,2022-06-08 14:57:50,19.98,22,3.615526,3.629594,3.627979,3.629757,3.630135,3.630252,3.62987,3.628224
2441,2022-06-08 14:58:00,19.36,22,3.615414,3.62957,3.628077,3.629863,3.630025,3.63029,3.630138,3.628153
2451,2022-06-08 14:58:10,19.54,22,3.615632,3.629912,3.628089,3.630168,3.630112,3.630384,3.630353,3.628373
2461,2022-06-08 14:58:20,19.54,22,3.615895,3.629962,3.628123,3.630359,3.630253,3.630428,3.630382,3.628377
2471,2022-06-08 14:58:30,19.76,22,3.615876,3.63017,3.628447,3.630223,3.630341,3.630626,3.630563,3.628631
2481,2022-06-08 14:58:40,19.54,22,3.616067,3.630328,3.628386,3.63051,3.630552,3.630862,3.630506,3.628784
2491,2022-06-08 14:58:50,19.76,22,3.616166,3.630387,3.628568,3.630652,3.630795,3.630946,3.63061,3.628891
2501,2022-06-08 14:59:00,19.76,22,3.616393,3.630489,3.628714,3.630686,3.631061,3.63103,3.630909,3.629029
2511,2022-06-08 14:59:10,19.76,22,3.616621,3.630761,3.628804,3.63084,3.630992,3.63126,3.630976,3.629329
2521,2022-06-08 14:59:20,19.32,22,3.61679,3.630811,3.628901,3.630918,3.631185,3.631336,3.630973,3.629347
2531,2022-06-08 14:59:30,19.54,22,3.616829,3.630897,3.629069,3.630905,3.63125,3.63149,3.631235,3.629601
2541,2022-06-08 14:59:40,19.54,22,3.616744,3.631096,3.629145,3.631136,3.63144,3.631492,3.63132,3.629607
2551,2022-06-08 14:59:50,19.6,22,3.617026,3.631119,3.629319,3.631375,3.631541,3.63162,3.631516,3.62961
2561,2022-06-08 15:00:00,19.6,22,3.617131,3.631205,3.629314,3.631467,3.631377,3.631584,3.631717,3.629825
2571,2022-06-08 15:00:10,19.54,22,3.617361,3.631358,3.629526,3.631655,3.63152,3.631743,3.631837,3.629886
2581,2022-06-08 15:00:20,19.36,22,3.617394,3.631438,3.629688,3.631526,3.631966,3.632083,3.631923,3.63005
2591,2022-06-08 15:00:30,19.32,22,3.61748,3.631593,3.629724,3.63177,3.631969,3.632149,3.631923,3.630167
2601,2022-06-08 15:00:40,19.54,22,3.617677,3.631767,3.629806,3.631915,3.632073,3.632137,3.632241,3.630254
2611,2022-06-08 15:00:50,19.32,22,3.617901,3.631993,3.630047,3.631884,3.632246,3.632302,3.63234,3.630439
2621,2022-06-08 15:01:00,19.76,22,3.618067,3.632142,3.630135,3.632155,3.632269,3.632442,3.632403,3.630518
2631,2022-06-08 15:01:10,19.54,22,3.617961,3.632266,3.630299,3.632115,3.63248,3.632637,3.632486,3.630566
2641,2022-06-08 15:01:20,19.54,22,3.617919,3.632286,3.630369,3.632305,3.632487,3.632719,3.632594,3.630671
2651,2022-06-08 15:01:30,19.54,22,3.618185,3.632471,3.630424,3.632467,3.632578,3.632944,3.632719,3.630878
2661,2022-06-08 15:01:40,19.54,22,3.618589,3.632547,3.630631,3.632401,3.632777,3.633,3.632913,3.63091
2671,2022-06-08 15:01:50,19.76,22,3.618526,3.632664,3.630554,3.632746,3.632807,3.632999,3.633036,3.631008
2681,2022-06-08 15:02:00,19.54,22,3.618561,3.632708,3.630763,3.63267,3.633065,3.633296,3.633187,3.631054
2691,2022-06-08 15:02:10,19.64,22,3.618852,3.632747,3.630989,3.632788,3.63334,3.633421,3.633135,3.63127
2701,2022-06-08 15:02:20,19.6,21.916667,3.61894,3.632933,3.630872,3.632918,3.633251,3.633442,3.633385,3.631457
2711,2022-06-08 15:02:30,19.54,22,3.619064,3.63313,3.631274,3.632969,3.633442,3.6336,3.633481,3.631364
2721,2022-06-08 15:02:40,19.54,22,3.619257,3.63319,3.631364,3.633054,3.633706,3.633711,3.633572,3.631725
2731,2022-06-08 15:02:50,19.76,22,3.619108,3.633272,3.631391,3.633365,3.633752,3.633848,3.633744,3.63186
2741,2022-06-08 15:03:00,19.54,22,3.619405,3.633492,3.631618,3.633288,3.633686,3.634036,3.633808,3.631915
2751,2022-06-08 15:03:10,19.54,22,3.619455,3.633365,3.631693,3.633535,3.633825,3.634118,3.634016,3.632045
2761,2022-06-08 15:03:20,19.76,22,3.619521,3.633639,3.631771,3.633636,3.634017,3.63423,3.63411,3.632284
2771,2022-06-08 15:03:30,19.76,22,3.619586,3.633854,3.631748,3.633791,3.634248,3.634265,3.634211,3.632326
2781,2022-06-08 15:03:40,19.76,22,3.619669,3.633893,3.631839,3.633819,3.634252,3.634377,3.634353,3.632442
2791,2022-06-08 15:03:50,19.6,22,3.619953,3.633999,3.632042,3.633767,3.634378,3.634817,3.634392,3.632651
2801,2022-06-08 15:04:00,19.54,22,3.620048,3.634148,3.632112,3.634044,3.634361,3.634763,3.634685,3.63253
2811,2022-06-08 15:04:10,19.76,22,3.620191,3.634336,3.632314,3.634223,3.634564,3.634856,3.634858,3.632681
2821,2022-06-08 15:04:20,19.76,22,3.62018,3.634377,3.632411,3.634409,3.634872,3.63515,3.634578,3.633073
2831,2022-06-08 15:04:30,19.54,22,3.620168,3.634442,3.632478,3.634518,3.634769,3.635137,3.634958,3.633016
2841,2022-06-08 15:04:40,19.54,22,3.620383,3.63453,3.632618,3.634667,3.63484,3.635232,3.635051,3.63327
2851,2022-06-08 15:04:50,19.54,22,3.62039,3.634642,3.632852,3.634711,3.635197,3.635466,3.635253,3.633525
2861,2022-06-08 15:05:00,19.54,22,3.620591,3.634826,3.632791,3.635087,3.635105,3.635424,3.635564,3.633552
2871,2022-06-08 15:05:10,19.6,22,3.620792,3.634698,3.632999,3.634998,3.635325,3.635747,3.635465,3.633731
2881,2022-06-08 15:05:20,19.6,22,3.620807,3.635023,3.633165,3.635247,3.635384,3.635915,3.635478,3.634087
2891,2022-06-08 15:05:30,19.32,22,3.621036,3.635148,3.633365,3.635266,3.635566,3.636059,3.635653,3.634103
2901,2022-06-08 15:05:40,19.54,22,3.621328,3.635168,3.633357,3.635458,3.635675,3.635999,3.63583,3.634254
2911,2022-06-08 15:05:50,19.98,22,3.621303,3.635515,3.633501,3.635621,3.635728,3.636059,3.635998,3.634184
2921,2022-06-08 15:06:00,19.6,22,3.621268,3.635381,3.633748,3.635554,3.635994,3.636316,3.636095,3.634297
2931,2022-06-08 15:06:10,19.54,22,3.621299,3.635556,3.633706,3.635826,3.636008,3.636321,3.636431,3.634403
2941,2022-06-08 15:06:20,19.54,22,3.621438,3.635581,3.633957,3.635879,3.63618,3.636434,3.636422,3.634653
2951,2022-06-08 15:06:30,19.76,22,3.621537,3.635686,3.634072,3.635967,3.636433,3.636489,3.63654,3.634665
2961,2022-06-08 15:06:40,19.54,22,3.621684,3.635901,3.63401,3.635952,3.6364,3.636856,3.636563,3.634871
2971,2022-06-08 15:06:50,19.76,22,3.621848,3.635947,3.634221,3.636146,3.63643,3.636946,3.63673,3.63486
2981,2022-06-08 15:07:00,19.32,22,3.622148,3.636085,3.634174,3.636562,3.636606,3.637052,3.636846,3.635134
2991,2022-06-08 15:07:10,19.32,22,3.622273,3.636361,3.63444,3.636639,3.636579,3.637025,3.637017,3.635134
3001,2022-06-08 15:07:20,19.54,22,3.622512,3.636467,3.634661,3.636511,3.636882,3.637325,3.637091,3.635459
3011,2022-06-08 15:07:30,19.32,22,3.622466,3.636501,3.634765,3.636685,3.637056,3.637392,3.637115,3.635603
3021,2022-06-08 15:07:40,19.54,22,3.622405,3.63662,3.63475,3.636994,3.637112,3.63745,3.637322,3.635643
3031,2022-06-08 15:07:50,19.7,22,3.62272,3.636804,3.634939,3.63709,3.637396,3.637755,3.637523,3.635806
3041,2022-06-08 15:08:00,19.54,22,3.622755,3.636889,3.634946,3.637243,3.637419,3.637645,3.637631,3.635783
3051,2022-06-08 15:08:10,19.54,22,3.622953,3.636943,3.635218,3.637221,3.637384,3.63803,3.637796,3.636147
3061,2022-06-08 15:08:20,19.54,22,3.623014,3.637082,3.635248,3.637579,3.637687,3.637905,3.637981,3.636169
3071,2022-06-08 15:08:30,19.54,22,3.623056,3.637285,3.635361,3.637469,3.637852,3.638109,3.638061,3.636195
3081,2022-06-08 15:08:40,19.32,22,3.623285,3.637347,3.635461,3.637767,3.637828,3.638243,3.6382,3.636491
3091,2022-06-08 15:08:50,19.76,22,3.623763,3.637608,3.635741,3.637725,3.63812,3.638412,3.638207,3.636482
3101,2022-06-08 15:09:00,19.76,22,3.6238,3.637708,3.635887,3.637776,3.638281,3.638714,3.638324,3.63674
3111,2022-06-08 15:09:10,19.76,22,3.623806,3.637741,3.635958,3.637868,3.63851,3.638802,3.638449,3.636851
3121,2022-06-08 15:09:20,19.54,22,3.623721,3.637918,3.63606,3.638105,3.638473,3.638569,3.638831,3.636834
3131,2022-06-08 15:09:30,19.54,22,3.623892,3.638082,3.636048,3.638242,3.63859,3.638733,3.638948,3.636971
3141,2022-06-08 15:09:40,19.54,22.083333,3.624032,3.638251,3.636356,3.638401,3.638592,3.639045,3.638941,3.637105
3151,2022-06-08 15:09:50,19.76,22,3.624086,3.638299,3.636329,3.638406,3.638805,3.639061,3.639043,3.637234
3161,2022-06-08 15:10:00,19.76,22.083333,3.624363,3.638442,3.636538,3.638613,3.638791,3.639078,3.639311,3.637284
3171,2022-06-08 15:10:10,19.54,22.083333,3.624631,3.638356,3.636612,3.638614,3.639118,3.639377,3.639292,3.637473
3181,2022-06-08 15:10:20,19.76,22,3.624657,3.638676,3.636924,3.638769,3.639317,3.639442,3.639333,3.63776
3191,2022-06-08 15:10:30,19.54,22.083333,3.624786,3.638989,3.63677,3.63906,3.639247,3.639572,3.639612,3.63764
3201,2022-06-08 15:10:40,19.32,22.083333,3.624965,3.639039,3.636962,3.638921,3.63951,3.639722,3.639485,3.637904
3211,2022-06-08 15:10:50,19.76,22.083333,3.624903,3.639005,3.637097,3.639167,3.639765,3.639872,3.639798,3.6381
3221,2022-06-08 15:11:00,19.76,22.083333,3.625054,3.639153,3.637243,3.639306,3.639745,3.640124,3.639863,3.638307
3231,2022-06-08 15:11:10,19.76,22.083333,3.625194,3.639193,3.637295,3.63937,3.639777,3.640108,3.640072,3.638451
3241,2022-06-08 15:11:20,19.54,22.083333,3.625143,3.639416,3.637507,3.639412,3.64002,3.640328,3.640156,3.638508
3251,2022-06-08 15:11:30,19.54,22,3.625317,3.639549,3.637781,3.639714,3.640127,3.640309,3.640317,3.638468
3261,2022-06-08 15:11:40,19.76,22.083333,3.625712,3.639449,3.637562,3.639783,3.640119,3.640467,3.640412,3.638697
3271,2022-06-08 15:11:50,19.54,22.083333,3.625748,3.639719,3.637959,3.64002,3.640534,3.640664,3.640479,3.638762
3281,2022-06-08 15:12:00,19.82,22.083333,3.625948,3.639739,3.638022,3.639996,3.640548,3.640664,3.640593,3.638968
3291,2022-06-08 15:12:10,19.76,22.083333,3.62618,3.640001,3.638209,3.64022,3.640632,3.640961,3.64072,3.639001
3301,2022-06-08 15:12:20,19.54,22.083333,3.625861,3.640205,3.638063,3.640331,3.640727,3.640973,3.64081,3.639101
3311,2022-06-08 15:12:30,19.76,22.083333,3.626105,3.640243,3.638233,3.640381,3.641002,3.641072,3.64085,3.639321
3321,2022-06-08 15:12:40,19.54,22.083333,3.626122,3.640323,3.638594,3.640512,3.641145,3.641295,3.641106,3.639459
3331,2022-06-08 15:12:50,19.54,22.083333,3.626415,3.640396,3.63874,3.640724,3.641239,3.64131,3.641276,3.63945
3341,2022-06-08 15:13:00,19.54,22.083333,3.626533,3.640499,3.638897,3.640684,3.641342,3.641545,3.641259,3.639739
3351,2022-06-08 15:13:10,19.36,22.083333,3.626683,3.640703,3.638961,3.641021,3.641436,3.641695,3.641366,3.639679
3361,2022-06-08 15:13:20,19.54,22.083333,3.626687,3.640752,3.639089,3.641125,3.641514,3.641894,3.641482,3.640125
3371,2022-06-08 15:13:30,19.54,22.083333,3.62708,3.640789,3.63923,3.641218,3.641811,3.641971,3.641696,3.640153
3381,2022-06-08 15:13:40,19.76,22.083333,3.627212,3.641259,3.639487,3.641357,3.641688,3.64209,3.641806,3.640097
3391,2022-06-08 15:13:50,19.76,22.083333,3.627203,3.641207,3.639347,3.641408,3.6418,3.642137,3.641904,3.640347
3401,2022-06-08 15:14:00,19.76,22.083333,3.627346,3.641386,3.639595,3.641496,3.641932,3.642269,3.641974,3.640385
3411,2022-06-08 15:14:10,19.76,22.083333,3.62734,3.641368,3.639745,3.641979,3.641902,3.642482,3.642229,3.640464
3421,2022-06-08 15:14:20,19.76,22.083333,3.627378,3.641635,3.63974,3.64185,3.642245,3.642634,3.642293,3.640584
3431,2022-06-08 15:14:30,19.54,22.083333,3.627604,3.641761,3.639894,3.641893,3.642294,3.642654,3.642487,3.640749
3441,2022-06-08 15:14:40,19.76,22.083333,3.627738,3.641863,3.640033,3.642165,3.64238,3.642882,3.642551,3.640895
3451,2022-06-08 15:14:50,19.54,22.083333,3.627946,3.641922,3.640353,3.642258,3.642745,3.643078,3.642674,3.641144
3461,2022-06-08 15:15:00,19.32,22.083333,3.628025,3.642109,3.64036,3.642301,3.642799,3.642991,3.643003,3.640891
3471,2022-06-08 15:15:10,19.6,22.166667,3.628359,3.642112,3.640335,3.642479,3.64282,3.643184,3.643069,3.64113
3481,2022-06-08 15:15:20,19.76,22.083333,3.628398,3.642447,3.640678,3.642759,3.642943,3.643262,3.643066,3.641235
3491,2022-06-08 15:15:30,19.54,22.166667,3.628485,3.642511,3.641004,3.642775,3.643182,3.643467,3.64317,3.641326
3501,2022-06-08 15:15:40,19.76,22.166667,3.628436,3.642661,3.640877,3.643067,3.643228,3.643616,3.643241,3.64172
3511,2022-06-08 15:15:50,19.54,22.166667,3.628669,3.642695,3.641053,3.643121,3.643313,3.643646,3.643388,3.641718
3521,2022-06-08 15:16:00,19.54,22.166667,3.628817,3.642914,3.641198,3.643187,3.643409,3.643743,3.643548,3.641813
3531,2022-06-08 15:16:10,19.54,22.166667,3.628987,3.643079,3.64126,3.643272,3.643502,3.643955,3.643564,3.641977
3541,2022-06-08 15:16:20,19.98,22.166667,3.628964,3.643052,3.641313,3.643495,3.643766,3.644069,3.643705,3.642191
3551,2022-06-08 15:16:30,19.54,22.166667,3.629142,3.643208,3.641479,3.643408,3.644072,3.644135,3.643955,3.641922
3561,2022-06-08 15:16:40,19.54,22.166667,3.629464,3.643395,3.641637,3.643729,3.643975,3.644346,3.644048,3.642296
3571,2022-06-08 15:16:50,19.76,22.166667,3.629662,3.64353,3.641666,3.643793,3.643991,3.644356,3.644207,3.642559
3581,2022-06-08 15:17:00,19.76,22.083333,3.629942,3.643716,3.641915,3.643979,3.644302,3.644617,3.644178,3.642679
3591,2022-06-08 15:17:10,19.54,22.166667,3.629798,3.643797,3.642009,3.644135,3.644242,3.64457,3.644352,3.642695
3601,2022-06-08 15:17:20,19.76,22.166667,3.629872,3.643639,3.64207,3.644277,3.644535,3.644675,3.644334,3.64273
3611,2022-06-08 15:17:30,19.76,22.166667,3.629951,3.643992,3.642168,3.644408,3.644723,3.644927,3.644695,3.642867
3621,2022-06-08 15:17:40,19.54,22.166667,3.63012,3.644292,3.642312,3.644395,3.644711,3.644944,3.64477,3.642843
3631,2022-06-08 15:17:50,19.76,22.166667,3.630374,3.644292,3.642402,3.644508,3.644992,3.644931,3.645115,3.643133
3641,2022-06-08 15:18:00,19.32,22.166667,3.630349,3.644589,3.64246,3.644767,3.644998,3.645245,3.645089,3.64321
3651,2022-06-08 15:18:10,19.76,22.166667,3.630712,3.644446,3.642588,3.644801,3.645035,3.645454,3.645111,3.643365
3661,2022-06-08 15:18:20,19.76,22.166667,3.630744,3.6447,3.642902,3.644835,3.645168,3.64546,3.645403,3.643406
3671,2022-06-08 15:18:30,19.54,22.166667,3.630866,3.645041,3.642967,3.644959,3.64541,3.645667,3.645421,3.643645
3681,2022-06-08 15:18:40,19.54,22.166667,3.631093,3.645091,3.643262,3.645019,3.645567,3.64564,3.64559,3.643731
3691,2022-06-08 15:18:50,19.54,22.166667,3.631062,3.645115,3.643238,3.645299,3.645583,3.64577,3.645431,3.643861
3701,2022-06-08 15:19:00,19.32,22.166667,3.631318,3.645191,3.643337,3.645317,3.645718,3.645961,3.645699,3.643996
3711,2022-06-08 15:19:10,19.76,22.166667,3.631322,3.64539,3.643458,3.645708,3.645883,3.646049,3.64592,3.643949
3721,2022-06-08 15:19:20,19.54,22.166667,3.631353,3.645514,3.643669,3.645774,3.646062,3.646156,3.646011,3.644134
3731,2022-06-08 15:19:30,19.54,22.166667,3.631612,3.645441,3.643932,3.645755,3.646179,3.646195,3.646002,3.644301
3741,2022-06-08 15:19:40,19.76,22.166667,3.63171,3.645722,3.643877,3.645897,3.64635,3.646599,3.646036,3.644447
3751,2022-06-08 15:19:50,19.54,22.166667,3.631964,3.645753,3.644154,3.645935,3.64637,3.646496,3.646207,3.644459
3761,2022-06-08 15:20:00,19.54,22.166667,3.632208,3.645884,3.644154,3.646006,3.646557,3.646778,3.646349,3.644513
3771,2022-06-08 15:20:10,19.64,22.166667,3.632313,3.646159,3.644259,3.646351,3.646598,3.646727,3.646474,3.644692
3781,2022-06-08 15:20:20,19.54,22.166667,3.632527,3.646104,3.644514,3.646381,3.646831,3.646912,3.646564,3.644888
3791,2022-06-08 15:20:30,19.54,22.166667,3.632288,3.646281,3.644552,3.646495,3.646874,3.647163,3.646588,3.644896
3801,2022-06-08 15:20:40,19.54,22.166667,3.632454,3.64638,3.644588,3.646569,3.647023,3.647165,3.646801,3.644908
3811,2022-06-08 15:20:50,19.54,22.166667,3.632741,3.646479,3.644855,3.646559,3.647176,3.647423,3.646821,3.645317
3821,2022-06-08 15:21:00,19.36,22.166667,3.632706,3.646666,3.644936,3.646965,3.647241,3.647484,3.646975,3.645375
3831,2022-06-08 15:21:10,19.36,22.166667,3.63285,3.646827,3.64488,3.646999,3.647505,3.647656,3.647028,3.645464
3841,2022-06-08 15:21:20,19.6,22.166667,3.632992,3.646903,3.64505,3.647209,3.647664,3.647727,3.647227,3.645756
3851,2022-06-08 15:21:30,19.54,22.25,3.633302,3.646985,3.645411,3.64721,3.647646,3.647703,3.647418,3.645635
3861,2022-06-08 15:21:40,19.76,22.25,3.633365,3.647122,3.645504,3.647342,3.647664,3.64796,3.647423,3.645867
3871,2022-06-08 15:21:50,19.76,22.25,3.633637,3.64746,3.645512,3.647458,3.647839,3.648015,3.647502,3.645979
3881,2022-06-08 15:22:00,19.54,22.25,3.633561,3.647545,3.645635,3.647619,3.648071,3.648259,3.647685,3.646105
3891,2022-06-08 15:22:10,19.54,22.25,3.633419,3.647773,3.645603,3.647805,3.648147,3.648343,3.647719,3.646243
3901,2022-06-08 15:22:20,19.54,22.25,3.633719,3.647705,3.645902,3.647804,3.648239,3.648443,3.647872,3.646428
3911,2022-06-08 15:22:30,19.54,22.25,3.633883,3.647887,3.646065,3.648078,3.648329,3.648534,3.6482,3.646426
3921,2022-06-08 15:22:40,19.76,22.25,3.63396,3.648077,3.646022,3.648195,3.648559,3.648666,3.648323,3.646569
3931,2022-06-08 15:22:50,19.76,22.25,3.634002,3.648141,3.646282,3.648412,3.648497,3.648678,3.648395,3.646618
3941,2022-06-08 15:23:00,19.54,22.25,3.634338,3.648217,3.646596,3.648395,3.648799,3.648879,3.648465,3.64676
3951,2022-06-08 15:23:10,19.82,22.25,3.634318,3.648574,3.646495,3.64848,3.648887,3.649026,3.648687,3.646927
3961,2022-06-08 15:23:20,19.76,22.25,3.63465,3.648445,3.646732,3.648721,3.648812,3.649028,3.648594,3.646982
3971,2022-06-08 15:23:30,19.54,22.25,3.634675,3.648745,3.646757,3.648789,3.648915,3.649171,3.648823,3.647133
3981,2022-06-08 15:23:40,19.54,22.25,3.634674,3.648771,3.646887,3.648887,3.649074,3.649439,3.64901,3.647391
3991,2022-06-08 15:23:49,19.76,22.25,3.634792,3.648892,3.647072,3.649028,3.649247,3.649403,3.649249,3.647345
4001,2022-06-08 15:23:59,19.76,22.25,3.63487,3.649108,3.647036,3.649152,3.64931,3.649575,3.649359,3.647401
4011,2022-06-08 15:24:10,19.54,22.25,3.635043,3.649228,3.6471,3.649447,3.649498,3.649723,3.649356,3.647784
4021,2022-06-08 15:24:19,19.76,22.25,3.635229,3.649147,3.647515,3.649368,3.649667,3.649944,3.649437,3.647937
4031,2022-06-08 15:24:29,19.76,22.25,3.635269,3.649231,3.647525,3.649596,3.649816,3.649892,3.649569,3.647969
4041,2022-06-08 15:24:39,19.54,22.25,3.635518,3.649633,3.647592,3.649837,3.649773,3.64981,3.649945,3.647972
4051,2022-06-08 15:24:50,19.54,22.25,3.635894,3.649638,3.647855,3.649719,3.650002,3.650151,3.649884,3.648214
4061,2022-06-08 15:24:59,19.6,22.25,3.636011,3.649759,3.647959,3.649971,3.65018,3.650361,3.649984,3.648408
4071,2022-06-08 15:25:09,19.76,22.333333,3.63585,3.650097,3.647963,3.650222,3.650099,3.650458,3.650222,3.64849
4081,2022-06-08 15:25:19,19.54,22.333333,3.635951,3.650158,3.64809,3.65022,3.650285,3.650333,3.650171,3.648444
4091,2022-06-08 15:25:29,19.54,22.333333,3.635961,3.650128,3.648292,3.65031,3.650451,3.650567,3.650394,3.648729
4101,2022-06-08 15:25:39,19.54,22.333333,3.636327,3.650232,3.648482,3.650362,3.650628,3.650865,3.650549,3.648855
4111,2022-06-08 15:25:49,19.82,22.333333,3.636338,3.650454,3.648463,3.650562,3.650787,3.650825,3.650725,3.648862
4121,2022-06-08 15:25:59,19.54,22.333333,3.636521,3.650568,3.648643,3.650798,3.650897,3.650937,3.650706,3.649194
4131,2022-06-08 15:26:09,19.54,22.333333,3.636567,3.650573,3.64876,3.650871,3.650801,3.650957,3.65077,3.649213
